"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","113.952","s"
"Log Time","19:49:00",,,"Start Time","113.960","s"
"Sample Rate","50.000","Hz",,"End Time","171.160","s"
"Duration","57.200","s",,"Start Distance","1980.2","m"
"Range","Lap 3",,,"End Distance","2969.8","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"31.840","592.1","11.7","0.0","-3.32","1.07","0.13","-0.63","91.0","-1.52","-0.86","0.00","1490","36.0","64.6","67.6","58.4","58.9"
"31.860","592.3","10.9","0.0","-3.28","1.07","0.15","-0.68","91.0","-1.55","-0.87","0.02","1473","35.6","64.6","67.6","58.4","58.9"
"31.880","592.4","6.9","0.0","-3.20","0.97","0.22","-0.76","90.5","-1.56","-0.78","0.01","1444","34.8","64.6","67.6","58.4","58.9"
"31.900","592.6","2.5","0.0","-3.06","0.82","0.46","-0.78","90.0","-1.53","-0.69","-0.03","1434","34.4","64.6","67.6","58.4","58.9"
"31.920","592.8","0.0","0.0","-3.05","0.80","0.47","-1.00","89.5","-1.49","-0.58","-0.08","1432","34.1","64.6","67.6","58.4","58.9"
"31.940","593.0","0.0","0.0","-3.07","0.80","0.45","-0.97","89.0","-1.51","-0.54","-0.10","1426","33.8","64.6","67.6","58.4","58.9"
"31.960","593.2","0.0","0.0","-3.20","0.90","0.42","-0.92","88.5","-1.56","-0.59","-0.08","1413","33.5","64.6","67.6","58.4","58.9"
"31.980","593.4","0.0","0.0","-3.23","0.88","0.18","-0.69","87.2","-1.69","-0.59","-0.00","1380","33.0","64.6","67.6","58.4","58.9"
"32.000","593.6","0.0","0.0","-3.15","0.85","0.18","-0.71","86.5","-1.70","-0.55","0.02","1368","32.8","64.6","67.6","58.4","58.9"
"32.020","593.7","0.0","9.7","-3.12","0.73","0.20","-0.76","85.5","-1.66","-0.53","-0.01","1372","32.5","64.6","67.6","58.4","58.9"
"32.040","593.9","0.0","17.9","-3.08","0.67","0.40","-0.80","84.5","-1.61","-0.47","-0.02","1382","32.3","64.6","67.6","58.4","58.9"
"32.060","594.1","0.0","29.8","-3.09","0.59","0.43","-0.84","83.5","-1.60","-0.40","-0.03","1406","32.1","64.6","67.6","58.4","58.9"
"32.080","594.3","0.0","49.5","-3.06","0.52","0.26","-1.00","81.2","-1.56","-0.35","-0.03","1477","31.8","64.6","67.6","58.4","58.9"
"32.100","594.5","0.0","60.7","-3.05","0.49","0.23","-0.95","80.0","-1.55","-0.24","-0.03","1528","31.7","64.6","67.6","58.4","58.9"
"32.120","594.6","0.0","69.2","-3.07","0.47","0.20","-0.91","78.5","-1.52","-0.10","-0.02","1542","31.7","64.6","67.6","58.4","58.9"
"32.140","594.8","0.0","76.2","-3.11","0.42","0.17","-0.73","76.5","-1.50","0.04","-0.01","1535","31.8","64.6","67.6","58.4","58.9"
"32.160","595.0","0.0","81.1","-3.11","0.38","0.28","-0.74","75.2","-1.51","0.05","-0.01","1535","31.9","64.6","67.6","58.4","58.9"
"32.180","595.2","0.0","90.7","-3.09","0.25","0.25","-0.77","71.5","-1.48","0.16","-0.02","1564","32.2","64.6","67.6","58.3","58.9"
"32.200","595.3","0.0","94.2","-3.06","0.16","0.14","-0.92","70.0","-1.47","0.20","-0.00","1572","32.4","64.6","67.6","58.3","58.9"
"32.220","595.5","0.0","96.5","-3.02","0.08","0.15","-0.94","68.7","-1.48","0.21","-0.02","1585","32.5","64.6","67.6","58.3","58.9"
"32.240","595.7","0.0","97.8","-2.96","-0.01","0.16","-0.96","67.0","-1.49","0.22","-0.00","1602","32.7","64.6","67.6","58.3","58.9"
"32.260","595.9","0.0","98.2","-2.92","-0.03","0.25","-0.97","65.7","-1.45","0.25","-0.04","1619","33.0","64.6","67.6","58.3","58.9"
"32.280","596.1","0.0","98.4","-2.95","-0.12","0.16","-0.88","62.7","-1.42","0.33","-0.07","1622","33.4","64.6","67.6","58.3","58.9"
"32.300","596.3","0.0","98.5","-2.95","-0.21","0.13","-0.88","61.8","-1.48","0.30","-0.03","1623","33.6","64.6","67.6","58.3","58.9"
"32.320","596.5","0.0","98.5","-2.87","-0.27","0.13","-0.93","60.5","-1.56","0.27","0.02","1636","33.9","64.6","67.6","58.3","58.9"
"32.340","596.6","0.0","98.7","-2.83","-0.35","0.17","-0.94","59.2","-1.55","0.26","0.01","1660","34.1","64.6","67.6","58.3","58.9"
"32.360","596.8","0.0","98.7","-2.85","-0.34","0.20","-0.94","58.0","-1.47","0.31","-0.03","1687","34.3","64.6","67.6","58.3","58.9"
"32.380","597.0","0.0","99.1","-2.80","-0.45","0.20","-0.92","55.5","-1.44","0.38","-0.04","1694","34.8","64.6","67.6","58.3","58.9"
"32.400","597.2","0.0","99.3","-2.67","-0.61","0.19","-0.93","54.5","-1.56","0.35","0.02","1693","35.0","64.6","67.6","58.3","58.9"
"32.420","597.4","0.0","99.5","-2.64","-0.66","0.17","-0.94","53.5","-1.58","0.32","0.06","1703","35.2","64.6","67.6","58.3","58.9"
"32.440","597.6","0.0","99.5","-2.75","-0.73","0.18","-0.93","52.0","-1.53","0.30","-0.01","1735","35.5","64.6","67.6","58.3","58.9"
"32.460","597.8","0.0","99.5","-2.71","-0.64","0.20","-0.92","50.5","-1.47","0.33","-0.06","1756","35.6","64.6","67.6","58.3","58.9"
"32.480","598.0","0.0","99.6","-2.51","-0.73","0.23","-0.97","48.0","-1.51","0.43","-0.01","1754","36.2","64.6","67.6","58.3","58.9"
"32.500","598.2","0.0","99.6","-2.50","-0.94","0.13","-0.98","46.5","-1.54","0.39","0.02","1757","36.4","64.6","67.6","58.3","58.9"
"32.520","598.4","0.0","99.8","-2.66","-0.97","0.12","-0.90","45.5","-1.52","0.39","0.02","1769","36.7","64.6","67.6","58.3","58.9"
"32.540","598.6","0.0","99.8","-2.62","-1.05","0.21","-0.89","43.5","-1.49","0.38","-0.04","1792","36.9","64.6","67.6","58.3","58.9"
"32.560","598.8","0.0","99.8","-2.38","-0.95","0.23","-0.90","41.5","-1.46","0.42","-0.05","1807","37.2","64.6","67.6","58.3","58.9"
"32.580","599.0","0.0","100.0","-2.30","-1.06","0.10","-1.02","38.8","-1.47","0.45","-0.02","1811","37.7","64.6","67.6","58.3","58.9"
"32.600","599.2","0.0","99.8","-2.50","-1.30","0.09","-1.02","37.3","-1.47","0.44","-0.02","1815","38.0","64.6","67.6","58.3","58.9"
"32.620","599.5","0.0","100.0","-2.47","-1.35","0.21","-0.87","35.7","-1.46","0.43","-0.02","1827","38.2","64.6","67.6","58.3","58.9"
"32.640","599.7","0.0","100.0","-2.44","-1.41","0.21","-0.87","34.5","-1.45","0.43","-0.02","1840","38.5","64.6","67.6","58.3","58.9"
"32.660","599.9","0.0","100.0","-2.16","-1.24","0.04","-1.02","33.0","-1.45","0.47","0.01","1852","38.8","64.6","67.6","58.3","58.9"
"32.680","600.1","0.0","100.0","-2.37","-1.32","0.04","-1.04","30.5","-1.36","0.51","-0.03","1858","39.3","64.6","67.6","58.3","58.9"
"32.700","600.3","0.0","100.0","-2.35","-1.60","0.20","-0.84","29.3","-1.42","0.52","-0.01","1857","39.6","64.6","67.6","58.3","58.9"
"32.720","600.5","0.0","100.0","-2.32","-1.64","0.20","-0.83","28.5","-1.41","0.47","-0.02","1868","39.9","64.6","67.6","58.3","58.9"
"32.740","600.8","0.0","100.0","-2.04","-1.68","-0.03","-0.82","27.5","-1.39","0.49","-0.01","1886","40.2","64.6","67.6","58.3","58.9"
"32.760","601.0","0.0","100.0","-2.01","-1.43","-0.02","-1.03","26.5","-1.37","0.51","0.01","1893","40.4","64.6","67.6","58.3","58.9"
"32.780","601.2","0.0","100.0","-2.26","-1.50","0.18","-1.05","24.0","-1.30","0.55","-0.01","1882","41.1","64.5","67.6","58.3","58.9"
"32.800","601.5","0.0","100.0","-2.23","-1.82","0.16","-0.81","22.5","-1.28","0.53","-0.02","1891","41.4","64.5","67.6","58.3","58.9"
"32.820","601.7","0.0","100.0","-1.91","-1.86","-0.11","-0.79","21.0","-1.24","0.49","-0.03","1908","41.6","64.5","67.6","58.3","58.9"
"32.840","601.9","0.0","100.0","-1.88","-1.89","-0.12","-1.00","19.3","-1.17","0.52","-0.03","1920","42.0","64.5","67.6","58.3","58.9"
"32.860","602.2","0.0","100.0","-1.86","-1.63","0.11","-1.00","17.3","-1.13","0.56","0.01","1911","42.3","64.5","67.6","58.3","58.9"
"32.880","602.4","0.0","100.0","-2.12","-1.71","0.04","-0.98","13.0","-0.98","0.57","-0.00","1913","43.0","64.5","67.6","58.3","58.9"
"32.900","602.6","0.0","100.0","-1.79","-2.04","-0.29","-0.68","11.3","-0.89","0.52","-0.03","1930","43.3","64.5","67.6","58.3","58.9"
"32.920","602.9","0.0","100.0","-1.77","-2.06","-0.32","-0.63","8.7","-0.74","0.55","-0.04","1944","43.6","64.5","67.6","58.3","58.9"
"32.940","603.1","0.0","100.0","-1.76","-2.09","-0.36","-0.86","6.5","-0.64","0.59","-0.01","1942","43.9","64.5","67.6","58.3","58.9"
"32.960","603.4","0.0","100.0","-1.74","-2.11","-0.14","-0.82","4.3","-0.55","0.59","0.05","1938","44.3","64.5","67.6","58.3","58.9"
"32.980","603.6","0.0","100.0","-2.03","-1.84","-0.26","-0.47","0.0","-0.30","0.57","-0.00","1963","45.0","64.5","67.6","58.3","58.9"
"33.000","603.9","0.0","100.0","-1.71","-2.15","-0.62","-0.42","-2.3","-0.14","0.56","-0.03","1983","45.3","64.5","67.6","58.3","58.9"
"33.020","604.1","0.0","100.0","-1.71","-2.14","-0.66","-0.66","-4.0","-0.04","0.54","-0.03","1992","45.6","64.5","67.6","58.3","58.9"
"33.040","604.4","0.0","100.0","-1.71","-2.15","-0.41","-0.62","-5.8","0.05","0.60","0.04","1996","46.0","64.5","67.6","58.3","58.9"
"33.060","604.6","0.0","100.0","-2.01","-1.84","-0.46","-0.60","-7.0","0.12","0.55","0.07","2010","46.3","64.5","67.6","58.3","58.9"
"33.080","604.9","0.0","100.0","-1.68","-2.16","-0.84","-0.25","-9.8","0.24","0.54","-0.04","2044","46.9","64.5","67.6","58.3","58.9"
"33.100","605.2","0.0","100.0","-1.66","-2.18","-0.84","-0.22","-10.7","0.32","0.52","-0.03","2066","47.3","64.5","67.6","58.3","58.9"
"33.120","605.4","0.0","100.0","-1.64","-2.20","-0.54","-0.51","-11.5","0.37","0.58","-0.01","2073","47.6","64.5","67.6","58.3","58.9"
"33.140","605.7","0.0","100.0","-1.63","-2.20","-0.55","-0.50","-12.0","0.41","0.54","0.06","2081","47.9","64.5","67.6","58.3","58.8"
"33.160","606.0","0.0","100.0","-1.92","-1.91","-0.57","-0.50","-12.7","0.39","0.52","0.01","2101","48.3","64.5","67.6","58.3","58.8"
"33.180","606.2","0.0","100.0","-1.62","-2.20","-0.90","-0.17","-13.8","0.48","0.53","-0.04","2141","48.9","64.5","67.6","58.3","58.8"
"33.200","606.5","0.0","100.0","-1.61","-2.21","-0.59","-0.45","-14.5","0.52","0.56","-0.01","2149","49.2","64.5","67.6","58.3","58.8"
"33.220","606.8","0.0","100.0","-1.60","-2.22","-0.62","-0.44","-15.0","0.56","0.55","0.05","2156","49.5","64.5","67.6","58.3","58.8"
"33.240","607.1","0.0","100.0","-1.88","-1.94","-0.63","-0.44","-15.5","0.54","0.52","0.01","2170","49.8","64.5","67.6","58.3","58.8"
"33.260","607.3","0.0","100.0","-1.86","-2.21","-0.65","-0.13","-16.5","0.57","0.51","-0.00","2189","50.1","64.5","67.6","58.3","58.8"
"33.280","607.6","0.0","100.0","-1.55","-2.25","-0.66","-0.39","-18.7","0.70","0.55","-0.01","2222","50.7","64.5","67.6","58.3","58.8"
"33.300","607.9","0.0","100.0","-1.51","-2.01","-0.67","-0.39","-20.0","0.74","0.54","0.06","2227","51.1","64.5","67.6","58.3","58.8"
"33.320","608.2","0.0","100.0","-1.49","-2.03","-0.70","-0.38","-21.2","0.78","0.51","0.03","2244","51.4","64.5","67.6","58.3","58.8"
"33.340","608.5","0.0","100.0","-1.73","-2.28","-1.04","-0.04","-22.7","0.80","0.48","0.01","2265","51.7","64.5","67.6","58.3","58.8"
"33.360","608.8","0.0","100.0","-1.72","-2.27","-1.05","-0.27","-24.0","0.83","0.47","-0.07","2288","51.9","64.5","67.6","58.3","58.8"
"33.380","609.1","0.0","100.0","-1.42","-2.31","-0.79","-0.25","-26.5","0.99","0.48","0.03","2304","52.5","64.5","67.6","58.3","58.8"
"33.400","609.3","0.0","100.0","-1.37","-2.12","-0.80","-0.26","-27.8","1.03","0.45","0.06","2320","52.8","64.5","67.6","58.3","58.8"
"33.420","609.6","0.0","100.0","-1.35","-2.35","-0.81","0.03","-28.7","1.03","0.44","-0.02","2338","53.0","64.5","67.5","58.3","58.8"
"33.440","609.9","0.0","100.0","-1.55","-2.33","-0.86","-0.18","-30.0","1.06","0.44","0.02","2350","53.3","64.5","67.5","58.3","58.8"
"33.460","610.2","0.0","100.0","-1.35","-2.33","-1.15","-0.14","-31.5","1.09","0.42","-0.04","2375","53.6","64.5","67.5","58.3","58.8"
"33.480","610.5","0.0","100.0","-1.27","-2.38","-0.90","-0.13","-34.2","1.25","0.44","0.04","2395","54.1","64.5","67.5","58.3","58.8"
"33.500","610.8","0.0","100.0","-1.22","-2.24","-0.90","0.11","-35.5","1.25","0.42","0.01","2407","54.4","64.5","67.5","58.3","58.8"
"33.520","611.1","0.0","98.1","-1.18","-2.42","-0.92","-0.10","-37.5","1.32","0.39","-0.01","2424","54.6","64.5","67.5","58.3","58.8"
"33.540","611.4","0.0","94.3","-1.31","-2.43","-0.95","-0.07","-38.7","1.32","0.39","-0.01","2428","54.8","64.5","67.5","58.3","58.8"
"33.560","611.8","0.0","89.7","-1.13","-2.44","-1.19","-0.04","-40.5","1.37","0.29","-0.03","2443","55.1","64.5","67.5","58.3","58.8"
"33.580","612.1","5.0","81.1","-1.03","-2.48","-0.97","-0.03","-43.5","1.44","0.14","-0.01","2429","55.3","64.5","67.5","58.3","58.8"
"33.600","612.4","5.0","76.4","-0.99","-2.50","-0.98","0.01","-44.5","1.52","0.07","-0.03","2434","55.4","64.5","67.5","58.3","58.8"
"33.620","612.7","3.0","74.0","-1.09","-2.49","-1.00","0.04","-45.5","1.51","0.05","-0.01","2439","55.4","64.5","67.5","58.3","58.8"
"33.640","613.0","0.0","71.1","-0.99","-2.48","-1.20","0.07","-46.0","1.55","0.08","-0.02","2457","55.5","64.5","67.5","58.3","58.8"
"33.660","613.3","0.0","69.5","-0.98","-2.39","-1.00","0.08","-46.5","1.59","0.12","-0.02","2466","55.5","64.5","67.5","58.3","58.8"
"33.680","613.6","0.0","67.0","-0.98","-2.46","-1.00","0.12","-46.5","1.65","0.10","-0.01","2462","55.7","64.5","67.5","58.2","58.8"
"33.700","613.9","0.0","66.5","-1.08","-2.44","-1.02","0.14","-46.0","1.63","0.10","-0.00","2464","55.7","64.5","67.5","58.2","58.8"
"33.720","614.2","0.0","65.8","-1.07","-2.41","-1.19","0.15","-45.0","1.67","0.07","0.02","2469","55.8","64.5","67.5","58.2","58.8"
"33.740","614.5","0.0","65.3","-1.10","-2.38","-1.03","0.15","-44.0","1.65","0.08","-0.05","2483","55.8","64.5","67.5","58.2","58.8"
"33.760","614.8","0.0","63.5","-1.12","-2.38","-1.03","0.29","-43.7","1.69","0.10","-0.02","2474","55.9","64.5","67.5","58.2","58.8"
"33.780","615.1","5.5","58.1","-1.15","-2.37","-1.05","0.16","-43.5","1.67","0.01","-0.01","2455","55.9","64.5","67.5","58.2","58.8"
"33.800","615.5","5.5","54.8","-1.13","-2.35","-1.17","0.16","-44.5","1.72","-0.10","0.01","2434","55.9","64.5","67.5","58.2","58.8"
"33.820","615.8","9.3","51.4","-1.09","-2.38","-1.04","0.15","-45.5","1.72","-0.17","-0.01","2430","55.8","64.5","67.5","58.2","58.8"
"33.840","616.1","11.7","47.3","-1.04","-2.41","-1.03","0.17","-47.0","1.71","-0.26","-0.03","2402","55.7","64.5","67.5","58.2","58.8"
"33.860","616.4","12.3","42.0","-0.97","-2.45","-1.03","0.18","-49.2","1.75","-0.37","-0.00","2376","55.5","64.5","67.5","58.2","58.8"
"33.880","616.7","13.3","34.0","-0.83","-2.50","-1.09","0.20","-53.7","1.70","-0.52","-0.04","2344","55.0","64.5","67.5","58.2","58.8"
"33.900","617.0","13.7","30.9","-0.75","-2.54","-1.00","0.23","-56.5","1.70","-0.54","-0.04","2327","54.6","64.5","67.5","58.2","58.8"
"33.920","617.3","13.8","28.3","-0.67","-2.58","-0.98","0.24","-58.2","1.74","-0.58","-0.00","2305","54.3","64.5","67.5","58.2","58.8"
"33.940","617.6","11.7","26.4","-0.61","-2.61","-0.97","0.26","-60.2","1.73","-0.59","-0.02","2286","53.9","64.5","67.5","58.2","58.8"
"33.960","617.9","9.3","26.1","-0.54","-2.62","-0.96","0.27","-62.0","1.75","-0.56","-0.00","2280","53.6","64.5","67.5","58.2","58.8"
"33.980","618.2","2.9","25.9","-0.39","-2.68","-0.94","0.31","-65.0","1.81","-0.46","0.00","2293","53.0","64.5","67.5","58.2","58.8"
"34.000","618.5","0.0","25.9","-0.34","-2.70","-0.95","0.31","-66.3","1.82","-0.35","0.02","2286","52.7","64.5","67.5","58.2","58.8"
"34.020","618.8","0.0","25.9","-0.32","-2.69","-0.96","0.31","-67.0","1.80","-0.32","-0.03","2276","52.5","64.5","67.5","58.2","58.8"
"34.040","619.1","0.0","25.7","-0.28","-2.71","-0.99","0.31","-67.7","1.80","-0.29","0.01","2259","52.3","64.5","67.5","58.2","58.8"
"34.060","619.4","0.0","28.1","-0.23","-2.74","-1.01","0.32","-68.5","1.81","-0.32","-0.01","2256","52.1","64.5","67.5","58.2","58.8"
"34.080","619.6","0.0","29.0","-0.06","-2.78","-1.01","0.28","-68.7","1.74","-0.28","-0.01","2231","51.8","64.5","67.5","58.2","58.8"
"34.100","619.9","0.0","28.3","-0.13","-2.81","-1.02","0.25","-69.0","1.77","-0.25","-0.03","2219","51.6","64.5","67.5","58.2","58.8"
"34.120","620.2","0.0","28.3","-0.11","-2.84","-1.00","0.25","-69.0","1.76","-0.27","-0.04","2207","51.5","64.5","67.5","58.2","58.8"
"34.140","620.5","0.0","28.3","-0.10","-2.85","-1.02","0.24","-69.0","1.74","-0.29","-0.03","2204","51.3","64.5","67.5","58.2","58.8"
"34.160","620.8","0.0","28.3","-0.09","-2.86","-1.01","0.23","-69.0","1.76","-0.29","-0.02","2192","51.1","64.5","67.5","58.2","58.8"
"34.180","621.1","0.0","28.3","-0.12","-2.83","-1.00","0.23","-68.5","1.73","-0.30","-0.01","2178","50.8","64.5","67.5","58.2","58.8"
"34.200","621.3","0.0","28.3","-0.16","-2.82","-0.96","0.25","-68.0","1.73","-0.34","-0.04","2177","50.6","64.5","67.5","58.2","58.8"
"34.220","621.6","0.0","28.3","-0.19","-2.80","-1.00","0.25","-67.0","1.75","-0.32","-0.02","2173","50.4","64.5","67.5","58.2","58.8"
"34.240","621.9","0.0","28.3","-0.23","-2.77","-0.99","0.25","-66.0","1.73","-0.29","-0.02","2162","50.2","64.5","67.5","58.2","58.8"
"34.260","622.2","0.0","28.3","-0.28","-2.76","-0.98","0.25","-65.0","1.72","-0.29","-0.02","2155","50.0","64.5","67.5","58.2","58.8"
"34.280","622.5","0.0","28.3","-0.39","-2.70","-0.93","0.27","-62.7","1.72","-0.31","-0.03","2143","49.7","64.5","67.5","58.2","58.8"
"34.300","622.7","0.0","28.3","-0.44","-2.75","-0.98","0.27","-61.0","1.72","-0.24","-0.01","2135","49.5","64.5","67.5","58.2","58.8"
"34.320","623.0","0.0","28.3","-0.49","-2.65","-0.98","0.26","-59.7","1.77","-0.28","-0.01","2124","49.4","64.5","67.5","58.2","58.8"
"34.340","623.3","0.0","28.2","-0.59","-2.62","-0.99","0.21","-57.5","1.73","-0.24","-0.01","2115","49.2","64.5","67.5","58.2","58.8"
"34.360","623.6","0.0","28.3","-0.67","-2.57","-0.99","0.27","-55.0","1.74","-0.25","-0.01","2107","49.1","64.5","67.5","58.2","58.8"
"34.380","623.8","0.0","28.3","-0.86","-2.47","-1.00","0.25","-50.0","1.71","-0.21","-0.02","2098","48.8","64.5","67.5","58.2","58.8"
"34.400","624.1","0.0","28.3","-0.95","-2.43","-1.00","0.24","-47.5","1.72","-0.18","-0.01","2090","48.8","64.5","67.5","58.2","58.8"
"34.420","624.4","0.0","28.3","-1.02","-2.37","-1.00","0.24","-44.5","1.71","-0.18","-0.03","2084","48.6","64.5","67.5","58.2","58.8"
"34.440","624.6","0.0","28.3","-1.18","-2.33","-0.99","0.24","-42.0","1.70","-0.15","-0.02","2079","48.6","64.5","67.5","58.2","58.8"
"34.460","624.9","0.0","28.3","-1.30","-2.25","-0.94","0.23","-38.2","1.66","-0.14","-0.03","2077","48.5","64.5","67.5","58.2","58.8"
"34.480","625.2","0.0","28.3","-1.53","-2.11","-0.98","0.19","-30.5","1.58","-0.08","-0.02","2067","48.4","64.5","67.5","58.2","58.8"
"34.500","625.4","0.0","28.3","-1.65","-2.02","-0.95","0.18","-25.5","1.49","-0.01","-0.01","2063","48.4","64.5","67.5","58.2","58.8"
"34.520","625.7","0.0","28.3","-1.79","-1.95","-0.94","0.15","-21.0","1.39","-0.00","-0.01","2061","48.4","64.5","67.5","58.2","58.8"
"34.540","626.0","5.9","28.3","-1.91","-1.86","-0.87","0.10","-15.8","1.25","-0.09","-0.01","2046","48.4","64.5","67.5","58.2","58.8"
"34.560","626.3","7.5","28.3","-2.01","-1.78","-0.87","0.05","-11.0","1.10","-0.14","-0.01","2038","48.3","64.5","67.5","58.2","58.8"
"34.580","626.5","10.8","28.0","-2.17","-1.67","-0.74","-0.10","-1.0","0.71","-0.21","-0.01","2024","48.1","64.5","67.5","58.2","58.8"
"34.600","626.8","12.8","26.4","-2.23","-1.61","-0.65","-0.20","4.5","0.48","-0.21","-0.01","2012","48.0","64.5","67.5","58.2","58.8"
"34.620","627.1","14.0","25.7","-2.26","-1.58","-0.56","-0.29","9.5","0.32","-0.28","-0.00","2001","47.8","64.5","67.5","58.2","58.8"
"34.640","627.3","17.6","23.5","-2.31","-1.48","-0.47","-0.37","15.8","0.11","-0.36","0.00","1986","47.6","64.5","67.5","58.2","58.8"
"34.660","627.6","21.0","21.4","-2.38","-1.40","-0.37","-0.47","22.5","-0.10","-0.50","0.00","1966","47.3","64.5","67.5","58.2","58.8"
"34.680","627.8","23.2","16.6","-2.53","-1.16","-0.22","-0.58","34.5","-0.50","-0.67","0.01","1934","46.6","64.4","67.5","58.2","58.8"
"34.700","628.1","23.6","15.4","-2.57","-1.03","-0.16","-0.62","39.7","-0.66","-0.75","0.01","1915","46.3","64.4","67.5","58.2","58.8"
"34.720","628.3","23.6","13.4","-2.63","-0.87","-0.10","-0.67","45.7","-0.82","-0.83","0.00","1893","45.8","64.4","67.5","58.2","58.8"
"34.740","628.6","23.1","10.6","-2.67","-0.77","-0.03","-0.70","50.5","-0.96","-0.84","0.00","1873","45.3","64.4","67.5","58.2","58.8"
"34.760","628.8","22.8","8.1","-2.72","-0.62","0.04","-0.71","55.2","-1.07","-0.93","-0.01","1848","44.8","64.4","67.5","58.2","58.8"
"34.780","629.1","19.4","6.7","-2.77","-0.39","0.16","-0.78","63.0","-1.26","-0.93","-0.01","1803","43.8","64.4","67.5","58.2","58.8"
"34.800","629.3","16.9","6.3","-2.80","-0.26","0.17","-0.79","66.3","-1.35","-0.87","-0.01","1786","43.3","64.4","67.5","58.2","58.8"
"34.820","629.6","11.1","6.3","-2.83","-0.17","0.22","-0.80","68.5","-1.42","-0.81","-0.00","1779","42.9","64.4","67.5","58.2","58.8"
"34.840","629.8","8.8","6.3","-2.86","-0.08","0.24","-0.81","70.5","-1.47","-0.73","-0.01","1768","42.4","64.4","67.5","58.2","58.8"
"34.860","630.0","6.7","6.3","-2.88","-0.01","0.26","-0.81","72.0","-1.52","-0.66","-0.02","1760","42.1","64.4","67.5","58.2","58.8"
"34.880","630.3","0.0","6.3","-2.92","0.11","0.28","-0.86","74.2","-1.60","-0.48","-0.02","1751","41.5","64.4","67.5","58.2","58.8"
"34.900","630.5","0.0","8.8","-2.94","0.15","0.27","-0.89","75.0","-1.63","-0.44","-0.03","1740","41.3","64.4","67.5","58.2","58.8"
"34.920","630.7","0.0","13.2","-2.95","0.18","0.29","-0.90","75.5","-1.63","-0.44","-0.02","1736","41.1","64.4","67.5","58.2","58.8"
"34.940","631.0","0.0","15.2","-2.97","0.22","0.28","-0.92","75.8","-1.65","-0.40","-0.03","1738","40.9","64.4","67.5","58.2","58.8"
"34.960","631.2","0.0","17.9","-2.98","0.23","0.28","-0.93","76.0","-1.64","-0.37","-0.03","1731","40.6","64.4","67.5","58.2","58.8"
"34.980","631.4","0.0","24.6","-3.00","0.27","0.26","-0.94","76.5","-1.67","-0.35","-0.03","1730","40.3","64.4","67.5","58.2","58.8"
"35.000","631.6","0.0","27.6","-3.01","0.28","0.26","-0.94","76.5","-1.63","-0.35","-0.04","1731","40.2","64.4","67.5","58.2","58.8"
"35.020","631.9","0.0","31.4","-3.01","0.29","0.25","-0.93","76.5","-1.66","-0.32","-0.02","1734","40.0","64.4","67.5","58.2","58.8"
"35.040","632.1","0.0","33.1","-3.02","0.29","0.26","-0.93","76.5","-1.64","-0.28","-0.03","1738","39.9","64.4","67.5","58.2","58.8"
"35.060","632.3","0.0","36.3","-3.01","0.29","0.26","-0.92","76.5","-1.65","-0.28","-0.04","1742","39.7","64.4","67.5","58.2","58.8"
"35.080","632.5","0.0","40.5","-3.01","0.28","0.27","-0.92","76.5","-1.64","-0.25","-0.03","1756","39.5","64.4","67.5","58.2","58.8"
"35.100","632.7","0.0","43.1","-2.99","0.26","0.28","-0.91","76.0","-1.63","-0.26","-0.03","1771","39.3","64.4","67.5","58.1","58.8"
"35.120","632.9","0.0","44.3","-2.99","0.25","0.28","-0.92","75.5","-1.63","-0.23","-0.02","1781","39.2","64.4","67.5","58.1","58.7"
"35.140","633.2","0.0","44.8","-2.98","0.22","0.28","-0.91","75.0","-1.61","-0.24","-0.01","1792","39.1","64.4","67.5","58.1","58.7"
"35.160","633.4","0.0","45.0","-2.98","0.19","0.28","-0.90","74.0","-1.62","-0.18","-0.01","1789","39.1","64.4","67.5","58.1","58.7"
"35.180","633.6","0.0","45.5","-2.94","0.09","0.27","-0.91","71.2","-1.63","-0.20","-0.02","1780","38.9","64.4","67.5","58.1","58.7"
"35.200","633.8","0.0","45.8","-2.92","0.00","0.27","-0.91","69.0","-1.63","-0.15","-0.02","1778","38.8","64.4","67.5","58.1","58.7"
"35.220","634.0","0.0","46.4","-2.89","-0.08","0.27","-0.91","67.0","-1.62","-0.15","-0.03","1775","38.8","64.4","67.5","58.1","58.7"
"35.240","634.2","0.0","49.1","-2.83","-0.20","0.28","-0.93","64.0","-1.64","-0.11","-0.02","1776","38.7","64.4","67.5","58.1","58.7"
"35.260","634.5","0.0","51.3","-2.76","-0.36","0.27","-0.93","60.0","-1.62","-0.11","-0.03","1779","38.7","64.4","67.5","58.1","58.7"
