"Format","MoTeC CSV File",,,"Workbook","Driver"
"Venue","fs_uk_endurance",,,"Worksheet","Worksheet"
"Vehicle","madformulateam_mftc3_stag_8",,,"Vehicle Desc",""
"Driver","KR7",,,"Engine ID",""
"Device","ADL"
"Comment","Tires: Hoosier LC0 (S)",,,"Session","HOTLAP"
"Log Date","30/10/2022",,,"Origin Time","171.168","s"
"Log Time","19:49:00",,,"Start Time","171.180","s"
"Sample Rate","50.000","Hz",,"End Time","228.420","s"
"Duration","57.240","s",,"Start Distance","2970.2","m"
"Range","Lap 4",,,"End Distance","3958.1","m"
"Beacon Markers","     "


"Time","Distance","Brake Pos","Throttle Pos","Camber FL","Camber FR","Camber RL","Camber RR","Steering Angle","CG Accel Lateral","CG Accel Longitudinal","CG Accel Vertical","Engine RPM","Ground Speed","Tire Temp Core FL","Tire Temp Core FR","Tire Temp Core RL","Tire Temp Core RR"
"24.280","451.8","0.0","0.0","-2.42","-0.90","0.38","-0.98","53.2","-1.89","-0.44","-0.04","2091","50.1","63.6","67.1","57.6","58.5"
"24.300","452.1","0.0","0.0","-2.43","-0.90","0.37","-1.02","53.0","-1.90","-0.39","-0.04","2087","49.8","63.6","67.1","57.6","58.5"
"24.320","452.4","0.0","0.0","-2.43","-0.90","0.38","-1.02","52.5","-1.89","-0.38","-0.04","2077","49.5","63.6","67.1","57.6","58.5"
"24.340","452.6","0.0","0.0","-2.44","-0.89","0.37","-1.01","52.3","-1.89","-0.34","-0.04","2066","49.3","63.6","67.1","57.6","58.5"
"24.360","452.9","0.0","3.2","-2.42","-0.93","0.32","-1.03","51.2","-1.93","-0.37","-0.01","2044","48.8","63.6","67.1","57.6","58.5"
"24.380","453.2","0.0","8.5","-2.41","-0.95","0.34","-1.04","50.5","-1.92","-0.33","-0.02","2042","48.5","63.6","67.1","57.6","58.5"
"24.400","453.4","0.0","13.9","-2.39","-0.97","0.35","-1.04","50.0","-1.90","-0.33","-0.03","2044","48.3","63.6","67.1","57.6","58.5"
"24.420","453.7","0.0","19.7","-2.39","-1.00","0.35","-1.03","49.5","-1.89","-0.27","-0.04","2061","48.1","63.6","67.1","57.6","58.5"
"24.440","454.0","0.0","25.3","-2.35","-1.06","0.35","-1.02","48.8","-1.88","-0.26","-0.03","2079","47.9","63.6","67.1","57.6","58.5"
"24.460","454.2","0.0","37.9","-2.33","-1.10","0.35","-1.01","47.2","-1.87","-0.17","-0.02","2133","47.5","63.6","67.1","57.6","58.5"
"24.480","454.5","0.0","41.0","-2.35","-1.09","0.35","-1.01","46.5","-1.87","-0.10","-0.02","2144","47.4","63.6","67.1","57.6","58.5"
"24.500","454.8","0.0","44.2","-2.33","-1.11","0.34","-1.01","45.7","-1.86","-0.03","-0.02","2138","47.4","63.6","67.1","57.6","58.5"
"24.520","455.0","0.0","45.6","-2.32","-1.15","0.32","-1.02","45.3","-1.87","0.01","-0.01","2131","47.3","63.6","67.1","57.6","58.5"
"24.540","455.3","0.0","46.9","-2.32","-1.16","0.30","-1.01","44.2","-1.82","-0.03","-0.03","2131","47.2","63.6","67.1","57.6","58.5"
"24.560","455.5","0.0","50.9","-2.27","-1.20","0.30","-1.03","42.0","-1.80","0.05","-0.03","2126","47.2","63.6","67.1","57.6","58.5"
"24.580","455.8","0.0","52.4","-2.26","-1.23","0.27","-1.03","40.8","-1.80","0.08","-0.02","2122","47.2","63.6","67.1","57.6","58.5"
"24.600","456.1","0.0","56.5","-2.22","-1.33","0.26","-1.03","38.5","-1.79","0.06","-0.03","2126","47.2","63.6","67.1","57.6","58.5"
"24.620","456.3","0.0","61.0","-2.20","-1.44","0.27","-1.02","35.5","-1.76","0.10","-0.04","2136","47.2","63.6","67.1","57.6","58.5"
"24.640","456.6","0.0","65.8","-2.14","-1.49","0.26","-1.03","32.5","-1.71","0.17","-0.04","2144","47.3","63.6","67.1","57.6","58.5"
"24.660","456.9","0.0","73.1","-2.02","-1.61","0.24","-1.02","28.5","-1.67","0.22","-0.04","2154","47.4","63.6","67.1","57.6","58.5"
"24.680","457.1","0.0","83.0","-1.91","-1.88","0.21","-0.97","20.2","-1.51","0.37","-0.03","2174","47.7","63.6","67.1","57.6","58.5"
"24.700","457.4","0.0","87.2","-1.84","-1.96","0.17","-0.94","16.5","-1.42","0.42","-0.02","2181","47.9","63.6","67.1","57.6","58.5"
"24.720","457.7","0.0","91.5","-1.74","-2.03","0.12","-0.94","12.0","-1.30","0.48","-0.01","2184","48.2","63.6","67.1","57.6","58.5"
"24.740","457.9","0.0","94.4","-1.69","-2.10","0.02","-0.92","8.5","-1.18","0.53","-0.01","2188","48.4","63.6","67.1","57.6","58.5"
"24.760","458.2","0.0","98.1","-1.64","-2.23","-0.10","-0.80","1.3","-0.90","0.57","-0.01","2192","49.1","63.6","67.1","57.6","58.5"
"24.780","458.5","0.0","98.1","-1.61","-2.27","-0.18","-0.79","-1.2","-0.80","0.60","-0.01","2191","49.4","63.6","67.1","57.6","58.5"
"24.800","458.7","0.0","98.3","-1.54","-2.25","-0.26","-0.76","-3.8","-0.67","0.58","-0.01","2190","49.8","63.6","67.1","57.6","58.5"
"24.820","459.0","0.0","98.3","-1.54","-2.27","-0.31","-0.72","-5.5","-0.57","0.56","-0.02","2194","50.1","63.6","67.1","57.6","58.5"
"24.840","459.3","0.0","98.3","-1.55","-2.32","-0.34","-0.66","-7.5","-0.42","0.55","-0.02","2202","50.4","63.6","67.1","57.6","58.5"
"24.860","459.6","0.0","98.6","-1.53","-2.27","-0.47","-0.61","-10.5","-0.14","0.53","-0.01","2218","51.1","63.6","67.1","57.6","58.5"
"24.880","459.9","0.0","98.6","-1.53","-2.27","-0.51","-0.59","-11.5","0.02","0.54","-0.02","2230","51.4","63.6","67.1","57.6","58.5"
"24.900","460.2","0.0","98.8","-1.55","-2.25","-0.52","-0.50","-13.0","0.16","0.56","-0.01","2246","51.7","63.6","67.1","57.6","58.5"
"24.920","460.5","0.0","99.0","-1.59","-2.24","-0.59","-0.44","-14.5","0.29","0.52","-0.00","2262","52.0","63.6","67.1","57.6","58.5"
"24.940","460.7","0.0","99.2","-1.61","-2.19","-0.66","-0.42","-15.8","0.40","0.52","0.01","2276","52.3","63.6","67.1","57.6","58.5"
"24.960","461.0","0.0","99.2","-1.60","-2.17","-0.74","-0.37","-17.3","0.50","0.50","0.00","2294","52.6","63.6","67.1","57.6","58.5"
"24.980","461.3","0.0","99.4","-1.60","-2.19","-0.78","-0.26","-20.5","0.68","0.49","0.00","2328","53.2","63.6","67.1","57.6","58.5"
"25.000","461.6","0.0","99.4","-1.58","-2.21","-0.80","-0.23","-22.0","0.74","0.50","0.00","2341","53.5","63.6","67.1","57.6","58.5"
"25.020","461.9","0.0","99.5","-1.50","-2.23","-0.84","-0.24","-24.0","0.83","0.48","-0.01","2356","53.8","63.6","67.1","57.6","58.5"
"25.040","462.2","0.0","99.5","-1.46","-2.26","-0.85","-0.22","-26.0","0.88","0.46","-0.01","2370","54.1","63.6","67.1","57.6","58.5"
"25.060","462.5","0.0","99.5","-1.34","-2.35","-0.87","-0.16","-31.0","1.03","0.41","-0.00","2403","54.7","63.6","67.1","57.6","58.5"
"25.080","462.8","0.0","99.5","-1.29","-2.37","-0.91","-0.16","-33.0","1.09","0.43","-0.01","2416","54.9","63.6","67.1","57.6","58.5"
"25.100","463.1","0.0","99.7","-1.23","-2.39","-0.94","-0.11","-35.3","1.16","0.42","-0.00","2435","55.2","63.6","67.1","57.6","58.5"
"25.120","463.5","0.0","99.5","-1.19","-2.42","-0.97","-0.08","-37.0","1.19","0.39","-0.02","2450","55.4","63.6","67.1","57.6","58.5"
"25.140","463.8","0.0","99.5","-1.15","-2.43","-0.97","-0.04","-38.7","1.26","0.38","-0.01","2466","55.7","63.6","67.1","57.6","58.5"
"25.160","464.1","0.0","99.5","-1.08","-2.46","-1.01","-0.01","-41.5","1.34","0.36","-0.01","2496","56.1","63.6","67.1","57.6","58.5"
"25.180","464.4","0.0","97.4","-1.04","-2.49","-1.02","0.01","-42.5","1.39","0.35","-0.01","2509","56.3","63.6","67.1","57.6","58.5"
"25.200","464.7","0.0","92.5","-1.00","-2.50","-1.00","0.03","-44.0","1.43","0.33","-0.02","2511","56.5","63.6","67.1","57.6","58.5"
"25.220","465.0","0.0","84.0","-0.97","-2.51","-1.03","0.03","-45.0","1.48","0.29","-0.02","2509","56.7","63.6","67.1","57.6","58.5"
"25.240","465.3","0.0","79.2","-0.94","-2.52","-1.03","0.05","-46.0","1.51","0.18","-0.03","2511","56.9","63.6","67.1","57.6","58.5"
"25.260","465.6","0.0","70.8","-0.92","-2.52","-1.05","0.07","-47.0","1.56","0.19","-0.03","2506","56.8","63.6","67.1","57.6","58.5"
"25.280","466.0","0.0","55.4","-0.88","-2.53","-1.07","0.11","-48.5","1.58","0.04","-0.03","2485","57.0","63.6","67.1","57.6","58.5"
"25.300","466.3","0.0","51.3","-0.87","-2.53","-1.07","0.12","-49.2","1.61","-0.01","-0.04","2476","57.0","63.6","67.1","57.6","58.5"
"25.320","466.6","0.0","48.1","-0.85","-2.52","-1.07","0.14","-50.0","1.66","-0.04","-0.03","2472","57.0","63.6","67.1","57.6","58.5"
"25.340","466.9","0.0","47.1","-0.85","-2.53","-1.06","0.16","-50.2","1.66","-0.07","-0.03","2475","56.9","63.6","67.1","57.6","58.5"
"25.360","467.2","0.0","46.8","-0.88","-2.50","-1.05","0.18","-50.5","1.71","-0.11","-0.02","2480","56.8","63.6","67.1","57.6","58.5"
"25.380","467.5","0.0","46.8","-0.87","-2.51","-1.05","0.20","-50.5","1.73","-0.13","-0.01","2486","56.8","63.6","67.1","57.6","58.5"
"25.400","467.9","0.0","50.0","-0.88","-2.49","-1.04","0.21","-50.5","1.73","-0.09","-0.02","2494","56.7","63.6","67.1","57.6","58.5"
"25.420","468.2","0.0","51.8","-0.89","-2.49","-1.05","0.22","-50.5","1.74","-0.08","-0.00","2496","56.7","63.6","67.1","57.6","58.5"
"25.440","468.5","0.0","52.4","-0.91","-2.46","-1.05","0.23","-50.2","1.74","-0.08","-0.01","2498","56.6","63.6","67.1","57.6","58.5"
"25.460","468.8","0.0","52.7","-0.91","-2.48","-1.05","0.24","-50.0","1.75","-0.04","-0.02","2499","56.6","63.6","67.1","57.6","58.5"
"25.480","469.1","0.0","52.9","-0.91","-2.47","-1.06","0.23","-50.0","1.75","-0.03","-0.01","2494","56.5","63.6","67.1","57.6","58.5"
"25.500","469.4","0.0","52.7","-0.91","-2.48","-1.06","0.22","-50.0","1.74","-0.04","-0.03","2495","56.5","63.6","67.1","57.6","58.5"
"25.520","469.7","0.0","52.4","-0.92","-2.50","-1.06","0.22","-50.0","1.75","-0.03","-0.04","2493","56.5","63.6","67.1","57.6","58.5"
"25.540","470.1","0.0","52.4","-0.89","-2.50","-1.06","0.22","-50.0","1.75","-0.01","-0.04","2489","56.5","63.6","67.1","57.6","58.5"
"25.560","470.4","0.0","52.4","-0.88","-2.50","-1.06","0.20","-50.0","1.76","-0.03","-0.03","2485","56.4","63.6","67.1","57.6","58.5"
"25.580","470.7","0.0","52.9","-0.93","-2.48","-1.07","0.21","-49.5","1.77","-0.02","-0.03","2486","56.4","63.6","67.1","57.6","58.5"
"25.600","471.0","0.0","53.8","-0.92","-2.49","-1.07","0.22","-49.5","1.76","-0.03","-0.03","2487","56.4","63.6","67.1","57.6","58.5"
"25.620","471.3","0.0","53.9","-0.93","-2.47","-1.07","0.22","-49.0","1.76","-0.03","-0.03","2487","56.3","63.6","67.1","57.6","58.5"
"25.640","471.6","0.0","54.9","-0.95","-2.43","-1.07","0.23","-48.7","1.77","-0.01","-0.03","2486","56.3","63.6","67.1","57.6","58.5"
"25.660","471.9","0.0","60.0","-0.98","-2.44","-1.06","0.22","-47.2","1.79","0.02","-0.02","2496","56.3","63.6","67.1","57.6","58.5"
"25.680","472.2","0.0","63.4","-1.02","-2.42","-1.08","0.22","-46.5","1.76","0.06","-0.02","2499","56.3","63.6","67.1","57.6","58.5"
"25.700","472.6","0.0","67.2","-1.05","-2.40","-1.06","0.22","-45.5","1.77","0.06","-0.01","2505","56.3","63.6","67.1","57.6","58.5"
"25.720","472.9","0.0","71.4","-1.12","-2.38","-1.06","0.23","-44.0","1.73","0.13","-0.02","2518","56.4","63.6","67.1","57.6","58.5"
"25.740","473.2","0.0","76.4","-1.16","-2.36","-1.05","0.20","-42.0","1.78","0.19","0.01","2526","56.4","63.6","67.1","57.6","58.5"
"25.760","473.5","0.0","83.1","-1.30","-2.23","-1.05","0.17","-37.3","1.78","0.21","0.02","2541","56.6","63.6","67.1","57.6","58.5"
"25.780","473.8","0.0","85.8","-1.40","-2.20","-1.06","0.18","-34.5","1.73","0.27","0.02","2554","56.7","63.6","67.1","57.6","58.5"
"25.800","474.1","0.0","88.8","-1.57","-2.12","-1.07","0.21","-31.3","1.69","0.31","-0.00","2569","56.9","63.6","67.1","57.6","58.5"
"25.820","474.5","0.0","90.4","-1.69","-2.04","-1.08","0.18","-27.5","1.63","0.37","-0.01","2580","57.1","63.6","67.1","57.6","58.5"
"25.840","474.8","0.0","91.7","-1.76","-1.93","-1.09","0.16","-24.2","1.60","0.38","-0.02","2588","57.3","63.6","67.1","57.6","58.5"
"25.860","475.1","0.0","92.5","-1.85","-1.90","-1.06","0.16","-20.2","1.52","0.44","-0.04","2594","57.5","63.6","67.1","57.6","58.5"
"25.880","475.4","0.0","92.7","-2.05","-1.79","-1.00","0.03","-13.5","1.41","0.48","-0.04","2601","58.0","63.6","67.1","57.6","58.5"
"25.900","475.7","0.0","92.7","-2.08","-1.74","-1.01","-0.01","-10.5","1.35","0.51","-0.03","2601","58.2","63.6","67.1","57.6","58.5"
"25.920","476.1","0.0","92.5","-2.15","-1.67","-0.95","-0.05","-7.0","1.26","0.50","-0.03","2602","58.5","63.6","67.1","57.6","58.5"
"25.940","476.4","0.0","92.3","-2.21","-1.63","-0.94","-0.05","-4.0","1.18","0.50","-0.02","2604","58.8","63.6","67.1","57.6","58.5"
"25.960","476.7","0.0","92.7","-2.34","-1.51","-0.93","-0.17","2.1","0.93","0.52","-0.02","2610","59.4","63.6","67.1","57.6","58.5"
"25.980","477.0","0.0","92.5","-2.37","-1.43","-0.90","-0.20","4.5","0.79","0.50","0.01","2611","59.7","63.6","67.1","57.6","58.5"
"26.000","477.4","0.0","92.5","-2.40","-1.43","-0.81","-0.26","7.0","0.64","0.51","-0.00","2616","60.0","63.6","67.1","57.6","58.5"
"26.020","477.7","0.0","92.5","-2.40","-1.43","-0.76","-0.28","9.5","0.47","0.53","-0.00","2619","60.2","63.6","67.1","57.6","58.5"
"26.040","478.1","0.0","92.3","-2.44","-1.42","-0.69","-0.40","12.3","0.28","0.49","-0.01","2626","60.6","63.6","67.1","57.6","58.5"
"26.060","478.4","0.0","86.0","-2.37","-1.41","-0.59","-0.53","18.3","-0.11","0.44","-0.00","2631","61.1","63.6","67.1","57.6","58.5"
"26.080","478.7","0.0","82.2","-2.37","-1.41","-0.48","-0.61","21.0","-0.29","0.36","0.01","2637","61.3","63.6","67.1","57.6","58.5"
"26.100","479.1","2.1","76.2","-2.37","-1.40","-0.39","-0.74","24.0","-0.50","0.30","-0.00","2640","61.5","63.6","67.1","57.6","58.5"
"26.120","479.4","4.9","71.6","-2.36","-1.38","-0.35","-0.83","27.5","-0.70","0.16","0.00","2642","61.7","63.6","67.1","57.6","58.5"
"26.140","479.8","6.5","65.6","-2.34","-1.33","-0.29","-0.89","30.2","-0.86","0.07","0.01","2639","61.8","63.6","67.1","57.6","58.5"
"26.160","480.1","9.7","58.7","-2.36","-1.30","-0.17","-0.94","33.5","-1.00","-0.05","0.00","2629","61.8","63.6","67.1","57.6","58.5"
"26.180","480.4","14.3","41.8","-2.40","-1.21","-0.06","-1.00","38.5","-1.23","-0.29","-0.01","2599","61.6","63.6","67.1","57.6","58.5"
"26.200","480.8","14.7","35.1","-2.38","-1.17","-0.02","-1.00","40.5","-1.31","-0.45","-0.03","2581","61.4","63.6","67.1","57.6","58.5"
"26.220","481.1","13.2","29.7","-2.40","-1.12","0.00","-0.97","42.5","-1.41","-0.52","-0.03","2565","61.1","63.6","67.1","57.6","58.5"
"26.240","481.5","11.9","25.2","-2.41","-1.09","0.07","-0.96","44.0","-1.49","-0.50","-0.02","2552","60.8","63.6","67.1","57.6","58.5"
"26.260","481.8","8.5","14.4","-2.42","-1.05","0.14","-0.99","46.8","-1.64","-0.51","-0.01","2517","60.2","63.6","67.1","57.6","58.5"
"26.280","482.1","8.0","10.4","-2.39","-1.04","0.20","-1.00","47.5","-1.67","-0.54","-0.01","2500","59.9","63.6","67.1","57.6","58.5"
"26.300","482.5","4.8","5.8","-2.39","-1.05","0.25","-1.00","48.0","-1.74","-0.51","-0.02","2479","59.6","63.6","67.1","57.6","58.5"
"26.320","482.8","3.1","2.7","-2.37","-1.06","0.27","-0.99","48.3","-1.78","-0.51","-0.01","2470","59.3","63.6","67.1","57.6","58.5"
"26.340","483.1","0.0","0.0","-2.36","-1.07","0.28","-1.03","48.3","-1.82","-0.47","-0.01","2463","59.0","63.6","67.1","57.6","58.5"
"26.360","483.4","0.0","0.0","-2.35","-1.07","0.30","-1.04","48.3","-1.86","-0.43","-0.02","2446","58.5","63.6","67.1","57.6","58.5"
"26.380","483.8","0.0","0.0","-2.35","-1.07","0.31","-1.05","48.3","-1.85","-0.42","-0.02","2434","58.3","63.6","67.1","57.6","58.5"
"26.400","484.1","0.0","8.6","-2.36","-1.07","0.28","-1.08","48.3","-1.88","-0.35","-0.02","2435","58.0","63.6","67.1","57.6","58.5"
"26.420","484.4","0.0","15.4","-2.36","-1.05","0.29","-1.09","48.3","-1.89","-0.34","-0.03","2439","57.8","63.6","67.1","57.6","58.5"
"26.440","484.7","0.0","22.7","-2.37","-1.05","0.30","-1.08","48.3","-1.89","-0.32","-0.03","2453","57.6","63.6","67.1","57.6","58.5"
"26.460","485.0","0.0","35.1","-2.39","-1.03","0.28","-1.08","49.0","-1.88","-0.20","-0.05","2482","57.3","63.6","67.1","57.6","58.5"
"26.480","485.4","0.0","38.1","-2.41","-0.99","0.28","-1.08","50.0","-1.88","-0.15","-0.03","2493","57.1","63.6","67.1","57.6","58.5"
"26.500","485.7","0.0","38.7","-2.42","-0.95","0.29","-1.09","51.0","-1.88","-0.16","-0.04","2498","57.0","63.6","67.1","57.6","58.5"
"26.520","486.0","0.0","38.5","-2.45","-0.91","0.29","-1.08","52.0","-1.87","-0.13","-0.03","2498","56.9","63.6","67.1","57.6","58.5"
"26.540","486.3","0.0","38.7","-2.48","-0.87","0.28","-1.08","52.8","-1.88","-0.14","-0.03","2492","56.8","63.6","67.1","57.6","58.5"
"26.560","486.6","0.0","22.8","-2.50","-0.81","0.28","-1.10","54.5","-1.91","-0.17","-0.01","2431","56.5","63.6","67.1","57.6","58.5"
"26.580","486.9","0.0","16.7","-2.51","-0.78","0.28","-1.10","55.0","-1.92","-0.22","-0.00","2396","56.4","63.6","67.1","57.6","58.5"
"26.600","487.3","0.0","11.6","-2.51","-0.78","0.29","-1.11","55.0","-1.91","-0.30","-0.01","2367","56.2","63.6","67.1","57.6","58.5"
"26.620","487.6","0.0","10.8","-2.51","-0.78","0.30","-1.11","55.0","-1.90","-0.33","-0.01","2353","56.0","63.6","67.1","57.6","58.5"
"26.640","487.9","0.0","10.6","-2.49","-0.79","0.30","-1.11","55.0","-1.89","-0.37","-0.03","2344","55.7","63.6","67.1","57.6","58.5"
"26.660","488.2","0.0","20.2","-2.49","-0.81","0.32","-1.09","54.5","-1.89","-0.37","-0.02","2346","55.2","63.6","67.1","57.6","58.5"
"26.680","488.5","0.0","26.6","-2.45","-0.83","0.32","-1.08","54.0","-1.89","-0.34","-0.02","2362","55.0","63.6","67.1","57.6","58.5"
"26.700","488.8","0.0","41.5","-2.46","-0.86","0.31","-1.06","53.2","-1.85","-0.30","-0.02","2402","54.8","63.6","67.1","57.6","58.5"
"26.720","489.1","0.0","52.7","-2.46","-0.88","0.31","-1.04","52.5","-1.84","-0.15","-0.03","2445","54.7","63.6","67.1","57.6","58.5"
"26.740","489.4","0.0","63.5","-2.46","-0.88","0.31","-1.02","51.5","-1.83","-0.05","-0.02","2463","54.6","63.6","67.1","57.6","58.5"
"26.760","489.7","0.0","75.9","-2.46","-0.91","0.29","-1.02","50.5","-1.80","0.10","-0.02","2480","54.6","63.6","67.1","57.6","58.5"
"26.780","490.0","0.0","89.8","-2.44","-0.97","0.26","-1.01","48.0","-1.76","0.22","-0.00","2509","54.8","63.6","67.1","57.6","58.5"
"26.800","490.3","0.0","95.2","-2.44","-0.99","0.24","-1.03","46.5","-1.76","0.28","-0.01","2519","54.9","63.6","67.1","57.6","58.5"
"26.820","490.6","0.0","98.3","-2.40","-1.04","0.21","-1.05","44.8","-1.75","0.33","-0.01","2529","55.1","63.6","67.1","57.6","58.5"
"26.840","490.9","0.0","98.8","-2.40","-1.09","0.19","-1.07","43.0","-1.73","0.38","-0.02","2533","55.2","63.6","67.1","57.6","58.5"
"26.860","491.2","0.0","99.0","-2.33","-1.22","0.16","-1.09","39.3","-1.72","0.40","-0.03","2541","55.7","63.6","67.1","57.6","58.5"
"26.880","491.5","0.0","99.2","-2.29","-1.28","0.14","-1.11","37.5","-1.70","0.42","-0.03","2545","55.8","63.6","67.1","57.6","58.5"
"26.900","491.9","0.0","99.4","-2.22","-1.36","0.14","-1.12","35.5","-1.71","0.43","-0.03","2552","56.1","63.6","67.1","57.6","58.5"
"26.920","492.2","0.0","99.5","-2.18","-1.41","0.15","-1.11","33.8","-1.70","0.41","-0.04","2560","56.3","63.6","67.1","57.6","58.5"
"26.940","492.5","0.0","99.8","-2.14","-1.52","0.13","-1.10","31.5","-1.68","0.42","-0.03","2570","56.5","63.6","67.1","57.6","58.5"
"26.960","492.8","0.0","100.0","-2.03","-1.67","0.13","-1.09","27.0","-1.66","0.43","-0.02","2589","57.0","63.6","67.1","57.6","58.5"
"26.980","493.1","0.0","100.0","-1.98","-1.73","0.13","-1.09","25.0","-1.65","0.44","-0.03","2597","57.2","63.6","67.1","57.6","58.5"
"27.000","493.4","0.0","100.0","-1.93","-1.82","0.14","-1.07","22.5","-1.61","0.46","-0.02","2606","57.4","63.6","67.1","57.6","58.5"
"27.020","493.8","0.0","100.0","-1.86","-1.90","0.11","-1.07","20.0","-1.57","0.50","-0.02","2615","57.7","63.6","67.1","57.6","58.5"
"27.040","494.1","0.0","100.0","-1.80","-1.96","0.10","-1.06","17.8","-1.54","0.49","-0.01","2620","57.9","63.6","67.1","57.6","58.5"
"27.060","494.4","0.0","100.0","-1.73","-2.07","0.05","-1.03","12.8","-1.45","0.53","-0.01","2630","58.5","63.6","67.1","57.6","58.5"
"27.080","494.7","0.0","100.0","-1.69","-2.15","0.02","-1.01","10.3","-1.37","0.53","-0.01","2635","58.8","63.6","67.1","57.6","58.5"
"27.100","495.1","0.0","100.0","-1.63","-2.17","-0.01","-0.99","8.0","-1.31","0.55","-0.01","2639","59.1","63.6","67.1","57.6","58.5"
"27.120","495.4","0.0","100.0","-1.59","-2.23","-0.06","-0.97","5.3","-1.20","0.57","-0.00","2643","59.4","63.6","67.1","57.6","58.5"
"27.140","495.7","0.0","100.0","-1.57","-2.27","-0.07","-0.95","3.3","-1.13","0.58","-0.01","2645","59.7","63.6","67.1","57.6","58.5"
"27.160","496.1","0.0","100.0","-1.51","-2.34","-0.19","-0.90","-1.8","-0.88","0.57","-0.01","2654","60.4","63.6","67.1","57.6","58.5"
"27.180","496.4","0.0","100.0","-1.51","-2.34","-0.23","-0.86","-3.5","-0.77","0.57","-0.02","2657","60.7","63.6","67.1","57.6","58.5"
"27.200","496.7","0.0","100.0","-1.50","-2.35","-0.28","-0.81","-6.0","-0.60","0.55","-0.01","2663","61.0","63.6","67.1","57.6","58.5"
"27.220","497.1","0.0","100.0","-1.48","-2.35","-0.34","-0.76","-7.8","-0.43","0.58","-0.01","2669","61.3","63.6","67.1","57.6","58.5"
"27.240","497.4","0.0","100.0","-1.49","-2.31","-0.43","-0.70","-10.0","-0.24","0.56","-0.01","2679","61.7","63.6","67.1","57.6","58.5"
"27.260","497.8","0.0","100.0","-1.52","-2.28","-0.56","-0.58","-13.5","0.07","0.53","0.00","2701","62.3","63.6","67.1","57.6","58.5"
"27.280","498.1","0.0","100.0","-1.55","-2.25","-0.66","-0.52","-15.0","0.24","0.53","-0.00","2714","62.6","63.6","67.1","57.6","58.5"
"27.300","498.5","0.0","100.0","-1.57","-2.23","-0.72","-0.44","-17.0","0.37","0.50","0.00","2732","62.9","63.6","67.1","57.6","58.5"
"27.320","498.8","0.0","100.0","-1.58","-2.20","-0.78","-0.37","-18.7","0.55","0.50","0.01","2748","63.2","63.6","67.1","57.6","58.5"
"27.340","499.2","0.0","100.0","-1.58","-2.19","-0.83","-0.33","-20.0","0.65","0.47","0.01","2761","63.5","63.6","67.1","57.6","58.5"
"27.360","499.5","0.0","100.0","-1.58","-2.19","-0.86","-0.29","-21.5","0.78","0.48","0.01","2780","63.8","63.6","67.1","57.6","58.5"
"27.380","499.9","0.0","100.0","-1.55","-2.18","-0.94","-0.23","-24.2","0.95","0.47","0.01","2809","64.3","63.6","67.1","57.6","58.5"
"27.400","500.2","0.0","100.0","-1.56","-2.19","-0.96","-0.21","-25.3","1.03","0.44","0.00","2823","64.6","63.6","67.1","57.6","58.5"
"27.420","500.6","0.0","100.0","-1.52","-2.20","-0.96","-0.18","-26.2","1.11","0.45","-0.01","2840","64.9","63.6","67.1","57.6","58.5"
"27.440","501.0","0.0","100.0","-1.51","-2.20","-0.97","-0.17","-26.7","1.15","0.43","-0.01","2853","65.1","63.6","67.1","57.6","58.5"
"27.460","501.3","0.0","100.0","-1.50","-2.20","-1.01","-0.12","-28.0","1.26","0.40","-0.02","2885","65.7","63.6","67.1","57.6","58.5"
"27.480","501.7","0.0","100.0","-1.52","-2.19","-1.04","-0.10","-28.5","1.29","0.43","-0.01","2898","65.9","63.6","67.1","57.6","58.5"
"27.500","502.1","0.0","100.0","-1.52","-2.18","-1.05","-0.08","-28.5","1.32","0.40","-0.02","2913","66.1","63.6","67.1","57.6","58.5"
"27.520","502.4","0.0","100.0","-1.53","-2.16","-1.05","-0.05","-28.5","1.37","0.40","-0.01","2926","66.4","63.6","67.1","57.6","58.5"
"27.540","502.8","0.0","100.0","-1.55","-2.14","-1.06","-0.04","-28.5","1.41","0.42","-0.02","2942","66.6","63.6","67.1","57.6","58.5"
"27.560","503.2","0.0","100.0","-1.57","-2.12","-1.09","-0.01","-28.5","1.48","0.40","-0.01","2966","67.1","63.6","67.1","57.6","58.5"
"27.580","503.5","0.0","100.0","-1.59","-2.11","-1.10","-0.02","-28.5","1.50","0.42","-0.01","2975","67.3","63.6","67.1","57.6","58.5"
"27.600","503.9","0.0","100.0","-1.60","-2.10","-1.10","0.00","-28.2","1.52","0.40","-0.01","2990","67.6","63.6","67.1","57.6","58.5"
"27.620","504.3","0.0","100.0","-1.62","-2.08","-1.11","0.01","-28.0","1.55","0.41","-0.01","3004","67.8","63.6","67.1","57.6","58.5"
"27.640","504.7","0.0","100.0","-1.63","-2.07","-1.12","0.01","-28.0","1.54","0.44","-0.01","3012","68.0","63.6","67.1","57.6","58.5"
"27.660","505.0","0.0","100.0","-1.64","-2.07","-1.12","0.01","-27.5","1.57","0.41","-0.02","3025","68.3","63.6","67.1","57.6","58.5"
"27.680","505.4","0.0","100.0","-1.67","-2.04","-1.12","0.02","-27.0","1.59","0.39","-0.02","3046","68.7","63.6","67.1","57.6","58.5"
"27.700","505.8","0.0","100.0","-1.68","-2.04","-1.13","0.02","-27.0","1.60","0.42","-0.03","3056","68.9","63.6","67.1","57.6","58.5"
